region,address,price,total_area,kitchen_area,living_area,rooms_count,floor,floors_number,build_date,isСomplete,complitation_year,house_material,parking,decoration,balcony,longitude,latitude,passenger_elevator,cargo_elevator,metro,metro_distance,metro_transport,district,is_apartments,is_auction,repair,with_furniture,windows_type
msk,"Москва, Мичуринский проспект, вл30Б",24847620,40.2,5.4,25.9,2,14,17,empty,0,2024,monolith,empty,empty,empty,37.4988117777703,55.7011942455646,empty,empty,"Раменки,Ломоносовский проспект,Мичуринский проспект","3,14,20","walk,walk,walk","Раменки,ЗАО",0,0,empty,empty,empty
msk,"Москва, Усачёва улица, 11Г",430000000,200.0,empty,empty,4,3,14,empty,empty,empty,empty,underground,empty,empty,37.572540000000004,55.727273,2,2,"Фрунзенская,Спортивная,Лужники","9,9,13","walk,walk,walk","Хамовники,ЦАО",0,1,empty,empty,empty
msk,"Москва, Северо-Западный административный округ, район Покровское-Стрешнево, жилой комплекс Клубный Город на Реке Примавера, квартал Вивальди",29485060,60.1,13.1,29.0,2,4,10,empty,0,2025,monolith,underground,rough,1,37.424323796043,55.8133603842985,empty,empty,"Спартак,Тушинская","13,5","walk,transport","Покровское-Стрешнево,СЗАО",0,0,empty,empty,empty
msk,"Москва, Тетеринский переулок, 18с2",210000000,172.0,empty,empty,4,8,14,2011,empty,empty,monolith,underground,empty,2,37.653703,55.744743,2,empty,"Таганская,Марксистская,Чкаловская","4,8,18","walk,walk,walk","Таганский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Щукинская улица, 3",34068000,66.8,15.3,30.0,2,10,21,empty,1,2023,monolith,underground,without,empty,37.48122200600276,55.80840586470163,1,1,"Щукинская,Октябрьское поле,Сокол","12,4,11","walk,transport,transport","Щукино,СЗАО",0,0,empty,empty,empty
msk,"Россия, Москва, Ленинградский проспект, 77к1",31500000,79.0,12.0,56.2,3,7,9,1961,empty,empty,brick,ground,empty,empty,37.509236,55.80481,2,empty,"Сокол,Панфиловская,Аэропорт","6,13,19","walk,walk,walk","Сокол,САО",0,1,empty,empty,empty
msk,"Москва, проспект Андропова, вл9/1",24066777,42.4,empty,empty,1,4,6,empty,1,2023,monolith,empty,without,empty,37.6681785952449,55.6907455861438,empty,1,"Технопарк,Коломенская,Автозаводская","6,19,4","walk,walk,transport","Нагатинский затон,ЮАО",0,0,empty,empty,empty
msk,"Москва, Шмитовский проезд, 16с1",112000000,212.0,empty,empty,4,11,24,2004,empty,empty,monolith,empty,empty,2,37.549282,55.758402,4,empty,"Улица 1905 года,Тестовская,Деловой центр","17,19,20","walk,walk,walk","Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Ильинка",255050000,112.4,27.1,48.7,3,3,5,empty,0,2024,monolith,empty,empty,empty,37.6235092209009,55.7552009954911,empty,empty,"Площадь Революции,Театральная,Китай-город","3,6,6","walk,walk,walk","Тверской,ЦАО",0,0,empty,empty,empty
msk,"Москва, Зорге, д. 9к1",35000000,67.6,30.0,26.2,2,12,27,2022,empty,empty,empty,empty,empty,empty,37.509818,55.782449,empty,empty,"Полежаевская,Хорошёво","14,18","walk,walk","Хорошевский,САО",empty,1,empty,empty,empty
msk,"Москва, Херсонская улица, 43к5",33326832,78.1,10.7,42.0,2,28,32,empty,1,2021,monolith,empty,empty,empty,37.5591316355813,55.6570116558116,2,2,"Калужская,Новые Черёмушки","18,4","walk,transport","Черемушки,ЮЗАО",0,0,empty,empty,empty
msk,"Москва проспект Генерала Дорохова , 39к1Г",129000000,203.0,20.0,empty,6,2,14,empty,empty,empty,monolith,empty,empty,empty,37.497557,55.717452,empty,empty,,,,"Раменки,ЗАО",empty,1,empty,empty,empty
msk,"Москва, Нагатинская улица, к1вл1",29325142,57.91,empty,24.9,2,2,28,empty,0,2025,empty,underground,empty,empty,37.626187,55.682295,empty,empty,"Нагатинская,Верхние котлы,Нагорная","4,16,5","walk,walk,transport","Нагатино-Садовники,ЮАО",0,0,empty,empty,empty
msk,"Москва, 2-я Звенигородская улица, 14, к8",115000000,104.55,15.0,empty,3,11,21,empty,empty,empty,monolith,multilevel,empty,empty,37.555481,55.762804,empty,empty,"Улица 1905 года,Беговая","7,5","walk,transport","Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Поклонная улица, 9",48858726,51.2,empty,30.9,2,28,34,empty,0,2023,monolith,underground,fine,empty,37.5250665079334,55.73424319570742,1,1,"Кутузовская,Парк Победы","14,17","walk,walk","Дорогомилово,ЗАО",1,0,empty,empty,empty
msk,"Москва, 2-я Звенигородская улица, 11",179000000,117.0,13.0,76.0,2,17,18,empty,empty,empty,monolithBrick,underground,empty,empty,37.554214,55.761538,1,empty,Улица 1905 года,11,walk,"Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, улица Новый Арбат, 32",98763758,122.7,empty,empty,2,3,13,empty,1,2013,monolithBrick,underground,without,empty,37.58067,55.753316,1,empty,"Смоленская,Баррикадная,Краснопресненская","8,14,14","walk,walk,walk","Арбат,ЦАО",1,0,empty,empty,empty
msk,"просп. Генерала Дорохова, 39к2А",120000000,170.0,20.0,145.0,5,10,14,2023,empty,empty,empty,empty,empty,empty,37.496704,55.716179,2,2,"Минская,Ломоносовский проспект","5,6","transport,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, 1-й Сетуньский проезд, вл10",33352428,60.99,empty,39.6,2,3,41,empty,0,2024,monolith,underground,empty,empty,37.541503,55.731936,2,2,"Лужники,Спортивная,Воробьёвы горы","3,4,4","transport,transport,transport","Раменки,ЗАО",0,0,empty,empty,empty
msk,"Москва, Луков пер., 8",56650000,105.0,15.0,52.0,3,3,8,1997,empty,empty,brick,open,empty,1,37.634056,55.767909,1,0,Чистые пруды,8,walk,"Красносельский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Ильменский проезд",18818367,64.9,19.5,38.9,2,2,23,empty,0,2025,monolithBrick,empty,without,empty,37.5496047823855,55.8602397222868,empty,empty,"Селигерская,Верхние Лихоборы,Окружная","8,11,5","walk,walk,transport","Западное Дегунино,САО",0,0,empty,empty,empty
msk,"Москва, Косыгина ул., 8",210000000,151.7,17.0,94.0,4,2,6,1969,empty,empty,brick,open,empty,2,37.564742,55.70739,2,0,"Воробьёвы горы,Ленинский проспект","8,17","walk,walk","Гагаринский,ЮЗАО",empty,1,empty,empty,empty
msk,"Москва, Большой Кисельный переулок, 11",155865600,131.2,57.9,empty,2,2,7,empty,0,2026,monolith,underground,without,empty,37.6274237202377,55.7648534393045,1,empty,"Тургеневская,Сретенский бульвар,Чистые пруды","9,9,10","walk,walk,walk","Мещанский,ЦАО",0,0,empty,empty,empty
msk,"Москва, Нежинская ул., 1, корп. 1",115000000,212.0,13.0,100.0,5,27,31,2008,empty,empty,monolithBrick,underground,empty,1,37.478908,55.718973,2,2,"Минская,Пионерская,Славянский бульвар","5,7,11","transport,transport,transport","Очаково-Матвеевское,ЗАО",empty,1,empty,empty,empty
msk,"Москва, Рязанский проспект",11479300,31.0,5.6,18.6,1,2,14,empty,0,2027,monolithBrick,empty,without,empty,37.7730046188418,55.7195076406786,empty,empty,"Окская,Кузьминки,Рязанский проспект","10,18,18","walk,walk,walk","Рязанский,ЮВАО",0,0,empty,empty,empty
msk,"Москва, Хилков пер., 1",375000000,162.9,17.0,98.0,3,4,8,empty,empty,empty,monolithBrick,underground,empty,1,37.599319,55.736681,2,1,"Парк Культуры,Кропоткинская,Октябрьская","6,14,18","walk,walk,walk","Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Кутузовский проспект",52968289,49.2,empty,empty,2,11,18,empty,0,2025,monolith,underground,empty,empty,37.5595977937,55.7517228631563,1,empty,"Выставочная,Киевская","19,5","walk,transport","Дорогомилово,ЗАО",0,0,empty,empty,empty
msk,"Москва, Ивана Франко ул., 6",33000000,68.8,7.0,52.0,3,12,12,2022,empty,empty,monolithBrick,underground,empty,0,37.450872,55.727841,1,0,"Кунцевская,Давыдково,Пионерская","1,4,4","transport,transport,transport","Фили-Давыдково,ЗАО",1,1,empty,empty,empty
msk,"Москва, Дубининская улица, 59к7",26166953,37.7,empty,13.0,1,18,41,empty,0,2024,empty,empty,empty,empty,37.6364943993748,55.7173634696842,empty,empty,"Павелецкая,Серпуховская,Добрынинская","17,4,4","walk,transport,transport","Даниловский,ЮАО",0,0,empty,empty,empty
msk,"Москва, Потаповский переулок, 6",99999000,67.4,10.0,40.0,2,2,6,2023,empty,empty,monolithBrick,underground,empty,empty,37.640354,55.761208,empty,1,"Чистые пруды,Тургеневская,Сретенский бульвар","6,7,9","walk,walk,walk","Басманный,ЦАО",0,1,empty,empty,empty
msk,"Москва, Электролитный проезд, 12Б",13091520,31.2,empty,empty,1,10,34,empty,0,2026,monolith,empty,without,empty,37.6152154246058,55.6705825395779,3,1,"Нагорная,Нахимовский проспект,Нагатинская","8,4,10","walk,transport,transport","Нагорный,ЮАО",0,0,empty,empty,empty
msk,"Москва, Никольская улица, 10/2, стр. 2Б",160000000,105.0,23.0,50.0,2,2,5,2015,empty,empty,monolithBrick,underground,empty,0,37.625055,55.758453,1,0,"Лубянка,Театральная,Охотный ряд","1,8,9","walk,walk,walk","Тверской,ЦАО",1,1,empty,empty,empty
msk,"Москва, Поварская улица, 8/1с1",98201600,102.4,empty,empty,2,2,6,empty,1,2017,monolithBrick,underground,without,empty,37.5987267817531,55.7541697885384,1,1,"Арбатская,Александровский сад","6,9","walk,walk","Арбат,ЦАО",1,0,empty,empty,empty
msk,"Москва, 2-я Звенигородская улица, 12кC19",99500000,90.53,empty,empty,3,11,21,empty,empty,empty,monolith,multilevel,empty,empty,37.556568,55.762039,empty,empty,"Улица 1905 года,Беговая","7,5","walk,transport","Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, жилой комплекс Река",59323200,81.6,20.8,27.8,2,3,16,empty,0,2026,monolith,underground,without,empty,37.480631931740554,55.69231274128903,1,1,"Мичуринский проспект,Университет,Раменки","11,5,6","walk,transport,transport","Раменки,ЗАО",0,0,empty,empty,empty
msk,"Россия, Москва, Малый Лёвшинский переулок, 5к2",230000000,199.0,empty,empty,4,4,9,2003,empty,empty,monolith,underground,empty,empty,37.589464,55.741632,2,1,"Парк Культуры,Смоленская,Кропоткинская","9,11,12","walk,walk,walk","Хамовники,ЦАО",0,1,empty,empty,empty
msk,"Москва, улица Врубеля, 4",51830000,81.2,empty,empty,2,7,12,empty,1,2023,monolith,underground,empty,empty,37.5020142170924,55.8062882789303,1,1,"Панфиловская,Сокол,Стрешнево","12,13,17","walk,walk,walk","Сокол,САО",0,0,empty,empty,empty
msk,"Москва, улица Крылатская, д.45, к.4",105000000,248.0,30.0,121.0,4,2,7,empty,empty,empty,empty,empty,empty,empty,37.396416,55.769378,1,1,Крылатское,6,transport,"Крылатское,ЗАО",0,1,empty,empty,empty
msk,"Москва, проспект Академика Сахарова, 11",37180000,44.0,10.0,26.5,2,3,19,empty,0,2024,monolith,underground,empty,empty,37.643722,55.771125,4,1,"Красные ворота,Сухаревская,Сретенский бульвар","7,11,3","walk,walk,transport","Красносельский,ЦАО",1,0,empty,empty,empty
msk,"Москва, Пресненская набережная, 8с1",110000000,186.0,50.0,100.0,3,35,73,empty,empty,empty,empty,underground,empty,empty,37.539078,55.747115,empty,empty,"Международная,Деловой центр,Выставочная","3,4,6","walk,walk,walk","Пресненский,ЦАО",1,1,empty,empty,empty
msk,"Москва, улица Зорге, 9",18154500,35.56,16.9,10.6,1,17,21,empty,1,2023,monolithBrick,underground,without,empty,37.508661000000004,55.783038,2,1,"Зорге,Полежаевская","19,2","walk,transport","Хорошевский,САО",1,0,empty,empty,empty
msk,"Москва, 1-й Красногвардейский проезд, 22",63200000,83.0,10.0,50.0,2,36,79,empty,empty,empty,monolith,multilevel,empty,empty,37.536517,55.751366,4,empty,"Деловой центр,Международная","3,6","walk,walk","Пресненский,ЦАО",1,1,empty,empty,empty
